review_id,predicted_suspicious,warning_count,suspiciousness_score,actual_label,actual_binary
1,False,1,0.09090909090909091,Genuine,0
2,False,3,0.2727272727272727,Fraudulent,1
3,False,2,0.18181818181818182,Fraudulent,1
4,False,0,0.0,Genuine,0
5,False,4,0.36363636363636365,Genuine,0
6,False,0,0.0,Genuine,0
7,False,0,0.0,Genuine,0
8,False,0,0.0,Genuine,0
9,False,4,0.36363636363636365,Fraudulent,1
10,False,0,0.0,Genuine,0
11,False,2,0.18181818181818182,Fraudulent,1
12,False,0,0.0,Genuine,0
13,False,3,0.2727272727272727,Genuine,0
14,False,2,0.18181818181818182,Fraudulent,1
15,False,0,0.0,Fraudulent,1
16,False,0,0.0,Fraudulent,1
17,False,3,0.2727272727272727,Genuine,0
18,False,3,0.2727272727272727,Fraudulent,1
19,False,2,0.18181818181818182,Fraudulent,1
20,False,1,0.09090909090909091,Genuine,0
21,False,1,0.09090909090909091,Genuine,0
22,False,1,0.09090909090909091,Genuine,0
23,False,1,0.09090909090909091,Genuine,0
24,False,2,0.18181818181818182,Genuine,0
25,False,0,0.0,Genuine,0
26,False,0,0.0,Genuine,0
27,False,0,0.0,Genuine,0
28,False,1,0.09090909090909091,Fraudulent,1
29,False,3,0.2727272727272727,Fraudulent,1
30,False,2,0.18181818181818182,Fraudulent,1
31,False,3,0.2727272727272727,Genuine,0
32,False,0,0.0,Genuine,0
33,False,5,0.45454545454545453,Genuine,0
34,False,0,0.0,Genuine,0
35,False,1,0.09090909090909091,Genuine,0
36,False,1,0.09090909090909091,Genuine,0
37,False,0,0.0,Genuine,0
38,False,2,0.18181818181818182,Genuine,0
39,False,1,0.09090909090909091,Fraudulent,1
40,False,0,0.0,Genuine,0
41,False,0,0.0,Genuine,0
42,False,1,0.09090909090909091,Genuine,0
43,False,1,0.09090909090909091,Genuine,0
44,False,3,0.2727272727272727,Fraudulent,1
45,False,1,0.09090909090909091,Genuine,0
46,False,0,0.0,Genuine,0
47,False,3,0.2727272727272727,Fraudulent,1
48,False,2,0.18181818181818182,Genuine,0
49,False,0,0.0,Genuine,0
50,False,1,0.09090909090909091,Fraudulent,1
51,False,0,0.0,Genuine,0
52,False,2,0.18181818181818182,Fraudulent,1
53,False,1,0.09090909090909091,Genuine,0
54,False,0,0.0,Genuine,0
55,False,1,0.09090909090909091,Genuine,0
56,False,0,0.0,Genuine,0
57,False,0,0.0,Genuine,0
58,False,1,0.09090909090909091,Genuine,0
59,False,0,0.0,Genuine,0
60,False,2,0.18181818181818182,Fraudulent,1
61,False,0,0.0,Genuine,0
62,False,3,0.2727272727272727,Genuine,0
63,False,0,0.0,Genuine,0
64,False,0,0.0,Genuine,0
65,False,3,0.2727272727272727,Genuine,0
66,False,0,0.0,Genuine,0
67,False,1,0.09090909090909091,Genuine,0
68,False,1,0.09090909090909091,Fraudulent,1
69,False,2,0.18181818181818182,Genuine,0
70,False,1,0.09090909090909091,Genuine,0
71,False,1,0.09090909090909091,Genuine,0
72,False,1,0.09090909090909091,Genuine,0
73,False,0,0.0,Genuine,0
74,False,3,0.2727272727272727,Fraudulent,1
75,False,0,0.0,Genuine,0
76,False,0,0.0,Genuine,0
77,False,1,0.09090909090909091,Genuine,0
78,False,0,0.0,Genuine,0
79,False,0,0.0,Genuine,0
80,False,0,0.0,Genuine,0
81,False,0,0.0,Genuine,0
82,False,0,0.0,Genuine,0
83,False,0,0.0,Genuine,0
84,False,0,0.0,Genuine,0
85,False,2,0.18181818181818182,Genuine,0
86,False,2,0.18181818181818182,Genuine,0
87,False,4,0.36363636363636365,Fraudulent,1
88,False,2,0.18181818181818182,Fraudulent,1
89,False,2,0.18181818181818182,Fraudulent,1
90,False,0,0.0,Genuine,0
91,False,0,0.0,Genuine,0
92,False,5,0.45454545454545453,Genuine,0
